prob_0,prob_1,prediction
0.892457,0.107543,0
0.0020413399,0.99795866,1
0.9904217,0.009578289,0
0.99450374,0.005496276,0
0.00096976757,0.99903023,1
0.9990493,0.0009507087,0
0.0025835037,0.9974165,1
0.21528727,0.78471273,1
0.00099051,0.9990095,1
0.9969666,0.0030334205,0
0.001136303,0.9988637,1
0.9938508,0.0061491616,0
0.99902475,0.000975259,0
0.00038552284,0.9996145,1
0.005742073,0.9942579,1
0.9989714,0.0010285744,0
0.000841856,0.99915814,1
0.0040680766,0.9959319,1
0.005033314,0.9949667,1
0.6268647,0.3731353,0
0.9982254,0.0017746338,0
0.98094225,0.019057723,0
0.0026817918,0.9973182,1
0.00080782175,0.9991922,1
0.70240366,0.29759637,0
0.97859937,0.021400606,0
0.9947376,0.00526236,0
0.001268208,0.9987318,1
0.04630649,0.9536935,1
0.017610312,0.9823897,1
0.9967038,0.0032962018,0
0.00343889,0.9965611,1
0.997553,0.0024470137,0
0.14121115,0.85878885,1
0.07357681,0.9264232,1
0.0020130873,0.9979869,1
0.00010764599,0.99989235,1
0.005444646,0.99455535,1
0.9977879,0.0022121302,0
0.99785584,0.0021441386,0
0.024964333,0.97503567,1
0.97168577,0.028314259,0
0.9906287,0.009371304,0
0.99664813,0.0033518933,0
0.972989,0.027010992,0
0.0003297329,0.99967027,1
0.0009945035,0.9990055,1
0.0025965571,0.99740344,1
0.96451724,0.035482753,0
0.0014606714,0.9985393,1
0.2660793,0.7339207,1
0.95902973,0.040970247,0
0.00044363737,0.99955636,1
0.9917614,0.008238615,0
0.809249,0.19075103,0
0.00043064356,0.99956936,1
0.853686,0.14631402,0
0.041837335,0.95816267,1
0.0013478398,0.99865216,1
0.9985651,0.0014349268,0
0.003504455,0.99649554,1
0.99591386,0.0040861303,0
0.00061547756,0.9993845,1
0.009473085,0.9905269,1
0.79154396,0.20845601,0
0.8947557,0.1052443,0
0.001282692,0.9987173,1
0.004535258,0.99546474,1
0.07320845,0.92679155,1
0.12202644,0.87797356,1
0.00058209896,0.9994179,1
0.9941558,0.0058441837,0
0.9698111,0.030188896,0
0.9963645,0.003635536,0
0.9985757,0.0014243326,0
0.9964205,0.0035794862,0
0.026325405,0.9736746,1
0.9908948,0.009105188,0
0.0060890913,0.9939109,1
0.99573857,0.0042614206,0
0.035572886,0.9644271,1
0.99079216,0.0092078475,0
0.00047552586,0.9995245,1
0.01618588,0.9838141,1
0.00813663,0.99186337,1
0.9967937,0.0032062833,0
0.0011574626,0.99884254,1
0.9922597,0.0077402946,0
0.0006196499,0.99938035,1
0.18819481,0.8118052,1
0.002802968,0.99719703,1
0.98213834,0.017861642,0
0.98705417,0.012945858,0
0.004382968,0.99561703,1
0.9724417,0.027558332,0
0.000993669,0.99900633,1
0.9505645,0.04943552,0
0.00066536665,0.99933463,1
0.8015977,0.19840226,0
0.0005387664,0.99946123,1
0.005531907,0.9944681,1
0.98255014,0.017449865,0
0.9993949,0.00060512655,0
0.84873706,0.15126292,0
0.993573,0.0064270003,0
0.0009353757,0.9990646,1
0.9966465,0.0033534472,0
0.9899706,0.0100293895,0
0.004151702,0.9958483,1
0.03578806,0.96421194,1
0.878531,0.12146899,0
0.28589445,0.71410555,1
0.0047625303,0.99523747,1
0.9784774,0.021522567,0
0.00074988604,0.9992501,1
0.9586795,0.041320506,0
0.081366956,0.91863304,1
0.9965085,0.0034915046,0
0.934852,0.065148026,0
0.8874829,0.11251713,0
0.6669687,0.33303127,0
0.0014132261,0.9985868,1
0.00018781424,0.9998122,1
0.8576517,0.14234829,0
0.0022388697,0.99776113,1
0.24050283,0.75949717,1
0.84163773,0.15836225,0
0.6864227,0.31357732,0
0.5479803,0.4520197,0
0.8146662,0.1853338,0
0.0038247108,0.9961753,1
0.99804217,0.001957816,0
0.77167785,0.22832216,0
0.23344088,0.7665591,1
0.00032293797,0.99967706,1
0.96881926,0.03118077,0
0.002313137,0.99768686,1
0.99829435,0.0017056599,0
0.0018468499,0.99815315,1
0.9874078,0.01259218,0
0.020312905,0.9796871,1
0.018400252,0.98159975,1
0.9989013,0.0010986933,0
0.7768865,0.22311346,0
0.98227763,0.017722365,0
0.9299749,0.07002511,0
0.9973437,0.0026562712,0
0.9866691,0.013330904,0
0.56295097,0.43704903,0
0.86338603,0.13661398,0
0.10142118,0.8985788,1
0.9969974,0.0030025784,0
0.011173606,0.9888264,1
0.5456203,0.4543797,0
0.0047842264,0.9952158,1
0.99832,0.0016799984,0
0.9995141,0.00048588615,0
0.00055783987,0.99944216,1
0.00031650066,0.9996835,1
0.99864906,0.0013509459,0
0.99241114,0.007588853,0
0.4420262,0.5579738,1
0.537146,0.46285403,0
0.90499413,0.09500588,0
0.9859141,0.014085886,0
0.99207944,0.007920575,0
0.00092470646,0.9990753,1
0.9954921,0.0045079268,0
0.00055605173,0.99944395,1
0.004945278,0.9950547,1
0.99245757,0.0075424104,0
0.00019353628,0.99980646,1
0.9984871,0.0015128765,0
0.9861199,0.013880054,0
0.016109645,0.98389035,1
0.9864463,0.01355366,0
0.99347043,0.0065295543,0
0.00020450354,0.9997955,1
0.118012786,0.8819872,1
0.99751675,0.0024832734,0
0.009177804,0.9908222,1
0.2459122,0.7540878,1
0.0047587156,0.9952413,1
0.0019719005,0.9980281,1
0.012581944,0.98741806,1
0.98702025,0.012979717,0
0.9526397,0.0473603,0
0.0066273212,0.9933727,1
0.95253605,0.047463976,0
0.9967814,0.003218563,0
0.9958044,0.0041955523,0
0.999482,0.0005180417,0
0.9897389,0.010261093,0
0.00026100874,0.999739,1
0.0058802366,0.99411976,1
0.3607763,0.6392237,1
0.011690617,0.9883094,1
0.637022,0.36297798,0
0.4469903,0.5530097,1
0.9361651,0.06383491,0
0.8047333,0.1952667,0
0.99891555,0.0010844412,0
0.030410409,0.9695896,1
0.016920686,0.9830793,1
0.0019102693,0.99808973,1
0.9970158,0.0029842206,0
0.005381644,0.99461836,1
0.006773889,0.9932261,1
0.08037859,0.9196214,1
0.88675654,0.11324345,0
0.01218152,0.9878185,1
0.14818305,0.85181695,1
0.9953336,0.0046663894,0
0.9924842,0.0075158076,0
0.2458576,0.7541424,1
0.96805584,0.03194413,0
0.021552265,0.97844774,1
0.00090384483,0.99909616,1
0.979692,0.020307995,0
0.6855749,0.31442508,0
0.0026088953,0.9973911,1
0.023020804,0.9769792,1
0.17841637,0.8215836,1
0.00040239096,0.9995976,1
0.99438936,0.0056106267,0
0.001271069,0.99872893,1
0.5251343,0.47486565,0
0.0017555952,0.9982444,1
0.0001077652,0.99989223,1
0.00086838007,0.9991316,1
0.0022325516,0.99776745,1
0.96089524,0.039104756,0
0.99640566,0.0035943522,0
0.99895924,0.0010407605,0
0.0002349019,0.9997651,1
0.008697748,0.99130225,1
0.9877543,0.012245688,0
0.100621045,0.89937896,1
0.15300184,0.84699816,1
0.0022324324,0.99776757,1
0.0075727105,0.9924273,1
0.99766415,0.0023358206,0
0.0008351803,0.9991648,1
0.005566299,0.9944337,1
0.00017386675,0.99982613,1
0.9550829,0.044917084,0
0.98966736,0.010332623,0
0.78372765,0.21627235,0
0.9980195,0.0019804884,0
0.031104863,0.96889514,1
0.9852878,0.014712195,0
0.0006471276,0.9993529,1
0.01348412,0.9865159,1
0.00011754036,0.99988246,1
0.041412473,0.9585875,1
0.0038724542,0.99612755,1
0.6416977,0.3583023,0
0.46984625,0.53015375,1
0.0030041933,0.9969958,1
0.019641042,0.98035896,1
0.9931845,0.006815499,0
0.0005199313,0.99948007,1
0.97833383,0.02166615,0
0.95462894,0.04537103,0
0.99822885,0.0017711627,0
0.20355803,0.796442,1
0.0050676465,0.99493235,1
0.9971313,0.0028687213,0
0.99885243,0.0011475411,0
0.9883987,0.011601309,0
0.99947155,0.00052843406,0
0.45236373,0.5476363,1
0.98571455,0.014285452,0
0.46809185,0.53190815,1
0.58166754,0.41833243,0
0.0793761,0.9206239,1
0.24269593,0.7573041,1
0.95242876,0.047571234,0
0.68564796,0.31435207,0
0.9988358,0.0011641686,0
0.004138112,0.9958619,1
0.0010889769,0.998911,1
0.010179937,0.98982006,1
0.04686171,0.9531383,1
0.99738026,0.0026197585,0
0.00027817488,0.9997218,1
0.11222941,0.8877706,1
0.093149126,0.9068509,1
0.00029248,0.9997075,1
0.99367285,0.0063271257,0
0.091404974,0.908595,1
0.45250064,0.54749936,1
0.0051257014,0.9948743,1
0.10893947,0.89106053,1
0.98845136,0.011548642,0
0.83960474,0.16039528,0
0.025193095,0.9748069,1
0.2674669,0.7325331,1
0.00092989206,0.9990701,1
0.9855988,0.0144012,0
0.9326105,0.06738948,0
0.9937205,0.0062795,0
0.00048696995,0.99951303,1
0.21135223,0.7886478,1
0.18096483,0.8190352,1
0.0019913316,0.99800867,1
0.9553708,0.0446292,0
0.9891762,0.010823767,0
0.08118057,0.9188194,1
0.9946262,0.0053737634,0
0.000497818,0.9995022,1
0.0012488365,0.99875116,1
0.0002232194,0.9997768,1
0.9866443,0.01335569,0
0.0020457506,0.99795425,1
0.24411291,0.7558871,1
0.95237094,0.047629062,0
0.0007622242,0.9992378,1
0.001146555,0.99885345,1
0.004652202,0.9953478,1
0.022954702,0.9770453,1
0.07780391,0.9221961,1
0.99472666,0.005273343,0
0.9992227,0.00077731605,0
0.8442428,0.15575722,0
0.9977452,0.0022548106,0
0.00027626753,0.99972373,1
0.032904446,0.96709555,1
0.7589535,0.24104649,0
0.014948964,0.98505104,1
0.0018766522,0.99812335,1
0.00075626373,0.99924374,1
0.26514167,0.73485833,1
0.05606699,0.943933,1
0.00015044212,0.99984956,1
0.9960209,0.0039791125,0
0.9942448,0.005755172,0
0.99508643,0.004913568,0
0.00014388561,0.9998561,1
0.9956035,0.0043964987,0
0.77909964,0.22090036,0
0.99513334,0.0048666648,0
0.0011982918,0.9988017,1
0.0047571063,0.9952429,1
0.9985899,0.0014101046,0
0.00089484453,0.99910516,1
0.99788916,0.0021108356,0
0.99438065,0.0056193434,0
0.87197757,0.12802243,0
0.041348398,0.9586516,1
0.0018009543,0.99819905,1
0.31916195,0.68083805,1
0.8418814,0.15811862,0
0.99486196,0.0051380284,0
0.9978551,0.002144857,0
0.44269603,0.55730397,1
0.124198794,0.8758012,1
0.99213606,0.007863954,0
0.7092071,0.29079288,0
0.9986328,0.0013672104,0
0.6095237,0.3904763,0
0.007852972,0.992147,1
0.9936178,0.006382246,0
0.035051703,0.9649483,1
0.97780794,0.022192044,0
0.0018076301,0.99819237,1
0.16455191,0.8354481,1
0.9969996,0.0030003607,0
0.001653552,0.99834645,1
0.0039539933,0.996046,1
0.9984799,0.0015200799,0
0.03512001,0.96488,1
0.021767497,0.9782325,1
0.58600855,0.41399148,0
0.99802214,0.0019778456,0
9.8228455e-05,0.9999018,1
0.00024276972,0.99975723,1
0.9899107,0.010089281,0
0.010612488,0.9893875,1
0.007072389,0.9929276,1
0.00026029348,0.9997397,1
0.00019079447,0.9998092,1
0.024583101,0.9754169,1
0.006668985,0.993331,1
0.996345,0.0036550332,0
0.96394527,0.0360547,0
0.9847897,0.015210298,0
0.11133945,0.88866055,1
0.009287775,0.9907122,1
0.0011575818,0.9988424,1
0.00093096495,0.99906904,1
0.7143252,0.28567484,0
0.27274334,0.72725666,1
0.51037157,0.48962843,0
0.9974903,0.0025097225,0
0.9737597,0.026240261,0
0.25862682,0.7413732,1
0.0008061528,0.99919385,1
0.17337471,0.8266253,1
0.001175344,0.99882466,1
0.7905605,0.20943949,0
0.8999709,0.10002912,0
0.0002760291,0.999724,1
0.009528875,0.9904711,1
0.0044723153,0.9955277,1
0.99518067,0.004819317,0
0.015568435,0.98443156,1
0.0014289618,0.99857104,1
0.7309858,0.26901418,0
0.9885708,0.0114292,0
0.0021597147,0.9978403,1
0.9983927,0.0016072784,0
0.00029462576,0.9997054,1
0.010296047,0.98970395,1
0.008020639,0.99197936,1
0.03440237,0.9655976,1
0.00040847063,0.9995915,1
0.35964626,0.64035374,1
0.99718845,0.0028115474,0
0.087561905,0.9124381,1
0.14275014,0.85724986,1
0.004034877,0.9959651,1
0.9963583,0.0036417316,0
0.99901724,0.0009827773,0
0.97724,0.022759985,0
0.28415465,0.71584535,1
0.98151624,0.018483758,0
0.9984298,0.0015702134,0
0.964555,0.035444953,0
0.5672107,0.43278936,0
0.81837547,0.18162456,0
0.005620301,0.9943797,1
0.99731433,0.0026856894,0
0.9970285,0.0029714634,0
0.99716324,0.0028367753,0
0.99357337,0.006426614,0
0.99662393,0.0033760893,0
0.030947924,0.9690521,1
0.99797523,0.0020247975,0
0.8629897,0.13701029,0
0.9943005,0.0056995074,0
0.9728783,0.027121749,0
0.4384632,0.5615368,1
0.091025054,0.90897495,1
0.0017935038,0.9982065,1
0.9929058,0.0070942007,0
0.00029689074,0.9997031,1
0.00035214424,0.99964786,1
0.008040905,0.9919591,1
0.9936196,0.0063803783,0
0.007282734,0.99271727,1
0.00029581785,0.9997042,1
0.0004709959,0.999529,1
0.0017563105,0.9982437,1
0.007276833,0.99272317,1
0.0015287995,0.9984712,1
0.040612698,0.9593873,1
0.9995576,0.00044240884,0
0.99868333,0.0013166564,0
0.012396872,0.9876031,1
0.53631335,0.46368665,0
0.019800484,0.9801995,1
0.0010998249,0.9989002,1
0.017380714,0.9826193,1
0.19337547,0.80662453,1
9.775162e-05,0.99990225,1
0.8805878,0.119412154,0
0.9969484,0.0030515636,0
0.9895184,0.010481582,0
0.99489146,0.0051085646,0
0.9949621,0.0050379015,0
0.01997906,0.98002094,1
0.750959,0.24904102,0
0.22151387,0.77848613,1
0.006619811,0.9933802,1
0.016115844,0.98388416,1
0.0026547313,0.99734527,1
0.9957073,0.0042927554,0
0.9867773,0.013222721,0
0.9921832,0.007816814,0
0.9971059,0.0028941089,0
0.9870432,0.01295678,0
0.0046474934,0.9953525,1
0.3553679,0.6446321,1
0.004454136,0.99554586,1
0.019482136,0.98051786,1
0.4704317,0.5295683,1
0.00092589855,0.9990741,1
0.0005030632,0.99949694,1
0.37981558,0.6201844,1
0.00045508146,0.9995449,1
0.000119924545,0.9998801,1
0.009435415,0.9905646,1
0.3663302,0.6336698,1
0.9875003,0.0124996845,0
0.16259336,0.83740664,1
0.001489222,0.9985108,1
0.99561286,0.0043871664,0
0.9925831,0.0074169235,0
0.0013100505,0.99868995,1
0.008760631,0.99123937,1
0.4470951,0.5529049,1
0.007014096,0.9929859,1
0.95842147,0.04157855,0
0.9145253,0.0854747,0
0.46390897,0.536091,1
0.005546391,0.9944536,1
0.9834594,0.016540576,0
0.00032520294,0.9996748,1
0.99663156,0.0033684385,0
0.94066274,0.059337255,0
0.41354787,0.5864521,1
0.033827066,0.96617293,1
0.35971487,0.64028513,1
0.9987061,0.0012938911,0
0.97356176,0.026438244,0
0.023887396,0.9761126,1
0.95926106,0.040738944,0
0.4867471,0.5132529,1
0.99771804,0.0022819485,0
0.018758833,0.98124117,1
0.003699839,0.99630016,1
0.013196886,0.9868031,1
0.00045245886,0.99954754,1
0.0010815859,0.9989184,1
0.7882861,0.21171388,0
0.9987702,0.0012298322,0
0.9954315,0.004568527,0
0.9782185,0.021781508,0
0.9884932,0.011506793,0
0.99623114,0.003768882,0
0.97889113,0.02110885,0
0.97602415,0.02397582,0
0.9642555,0.035744466,0
0.000230968,0.99976903,1
0.0012484789,0.9987515,1
0.99539125,0.004608732,0
0.0013534427,0.99864656,1
0.07170957,0.9282904,1
0.0020025373,0.99799746,1
0.4518407,0.5481593,1
0.009742737,0.99025726,1
0.98874545,0.011254523,0
0.99908143,0.0009185524,0
0.21227151,0.7877285,1
0.4021786,0.5978214,1
0.0032585263,0.9967415,1
0.9982894,0.0017105793,0
0.8818975,0.11810249,0
0.8650863,0.13491368,0
0.00018244982,0.99981755,1
0.0008301735,0.9991698,1
0.98450124,0.015498765,0
0.16759205,0.83240795,1
0.99747497,0.002525056,0
0.9799628,0.020037167,0
0.0057383776,0.9942616,1
0.99527735,0.0047226353,0
0.06290442,0.9370956,1
0.3368104,0.6631896,1
0.05749321,0.9425068,1
0.9971082,0.002891791,0
0.00013160706,0.9998684,1
0.00018316507,0.99981683,1
0.009345591,0.9906544,1
0.99118954,0.008810438,0
0.7555578,0.24444221,0
0.9956312,0.0043687923,0
0.00029700994,0.999703,1
0.99593097,0.0040690596,0
0.93276227,0.06723771,0
0.998289,0.0017110124,0
0.06460214,0.93539786,1
0.9964594,0.0035405986,0
0.89454687,0.10545315,0
0.99390393,0.006096036,0
0.9942235,0.0057765483,0
0.07906705,0.92093295,1
0.01481837,0.9851816,1
0.8378412,0.16215877,0
0.9937074,0.0062925736,0
0.9849658,0.015034217,0
0.99712646,0.0028735308,0
0.98267245,0.017327549,0
0.9971392,0.0028607938,0
0.0033783913,0.9966216,1
0.996683,0.00331698,0
0.31693894,0.68306106,1
0.99326396,0.006736038,0
0.00025814772,0.99974185,1
0.625861,0.374139,0
0.024238706,0.9757613,1
0.85028815,0.14971182,0
0.99613905,0.0038609346,0
0.022131383,0.9778686,1
0.7388269,0.26117313,0
0.03920102,0.960799,1
0.41880113,0.5811989,1
0.44754553,0.5524545,1
0.1927504,0.8072496,1
0.9737613,0.026238685,0
0.7714573,0.22854272,0
0.16374457,0.83625543,1
0.9976448,0.002355215,0
0.0008715987,0.9991284,1
0.9540911,0.045908958,0
0.9978868,0.0021132166,0
0.98235524,0.017644778,0
0.9426924,0.057307616,0
0.0009925961,0.9990074,1
0.19408298,0.805917,1
0.6462271,0.35377288,0
0.047984958,0.95201504,1
0.019719899,0.9802801,1
8.3088875e-05,0.9999169,1
0.022574127,0.9774259,1
0.16349578,0.8365042,1
0.99799186,0.002008163,0
0.9956758,0.004324179,0
0.9289745,0.07102551,0
0.9208865,0.07911347,0
0.00018662214,0.9998134,1
0.00011217594,0.9998878,1
0.0003324747,0.9996675,1
0.018907905,0.9810921,1
0.0007903576,0.99920964,1
0.00067424774,0.99932575,1
0.9762734,0.02372659,0
0.00030982494,0.9996902,1
0.97637796,0.02362201,0
0.9957471,0.0042529264,0
0.9354187,0.0645813,0
0.0031774044,0.9968226,1
0.5209789,0.47902107,0
0.98541397,0.014586032,0
0.024555862,0.97544414,1
0.0042667985,0.9957332,1
0.0020191073,0.9979809,1
0.037848532,0.96215147,1
0.99485266,0.005147322,0
0.61505085,0.38494915,0
0.97840226,0.021597743,0
0.076249,0.923751,1
0.0001399517,0.99986005,1
0.0002245307,0.99977547,1
0.33862,0.66138,1
0.001450479,0.9985495,1
0.0014455914,0.9985544,1
0.004126847,0.99587315,1
0.9991538,0.0008462193,0
0.5547899,0.4452101,0
0.3325271,0.6674729,1
0.0064353347,0.99356467,1
0.1326946,0.8673054,1
0.9946398,0.005360191,0
0.46662033,0.5333797,1
0.8556981,0.14430188,0
0.99474424,0.0052557345,0
0.62081695,0.37918308,0
0.9552008,0.044799205,0
0.0002564788,0.9997435,1
0.9988721,0.0011278947,0
0.7699856,0.23001437,0
0.03335911,0.9666409,1
0.057091415,0.9429086,1
0.024446964,0.97555304,1
0.0024819374,0.99751806,1
0.0012892485,0.99871075,1
0.0039779544,0.99602205,1
0.9753981,0.024601882,0
0.9991931,0.00080694514,0
0.028468192,0.9715318,1
0.92264825,0.07735173,0
0.98099875,0.019001272,0
0.9856069,0.014393108,0
0.97600275,0.02399727,0
0.8346102,0.1653898,0
0.050657034,0.94934297,1
0.9370917,0.06290828,0
0.8537458,0.14625418,0
0.99820286,0.0017971324,0
0.56068313,0.4393169,0
0.27271807,0.7272819,1
0.71348083,0.28651917,0
0.99287504,0.007124963,0
0.99452406,0.005475916,0
0.008308411,0.9916916,1
0.00017166138,0.99982834,1
0.99353176,0.0064682094,0
0.9742888,0.02571115,0
0.99851996,0.0014800442,0
0.8150181,0.18498188,0
0.9906906,0.009309397,0
0.077736616,0.9222634,1
0.96013266,0.039867368,0
0.94612175,0.053878248,0
0.9954264,0.0045735757,0
0.005964756,0.99403524,1
0.036925614,0.9630744,1
0.07579172,0.9242083,1
0.9938039,0.0061960667,0
0.96428436,0.035715643,0
0.0006534457,0.99934655,1
0.008299291,0.9917007,1
0.56606376,0.4339362,0
0.2798947,0.7201053,1
0.5762974,0.42370257,0
0.8549103,0.14508967,0
0.04151106,0.95848894,1
0.99873227,0.0012677575,0
0.9951064,0.004893619,0
0.6097841,0.39021587,0
0.99849117,0.0015088604,0
0.9908354,0.009164577,0
0.9702396,0.029760424,0
0.000385046,0.99961495,1
0.001147747,0.99885225,1
0.04639399,0.953606,1
0.061987936,0.93801206,1
0.013017058,0.98698294,1
0.008503139,0.99149686,1
0.9959839,0.004016099,0
0.99854743,0.001452553,0
0.023183525,0.9768165,1
