prob_0,prob_1,prediction
0.0032670498,0.99673295,1
0.9949321,0.0050679124,0
0.9945845,0.0054154713,0
0.0058629513,0.99413705,1
0.0062769055,0.9937231,1
0.5525067,0.4474933,0
0.0042598248,0.9957402,1
0.7194234,0.28057662,0
0.31842345,0.68157655,1
0.99647456,0.0035254448,0
0.99213135,0.007868662,0
0.9957074,0.0042926203,0
0.9861925,0.0138074625,0
0.9960212,0.0039788014,0
0.9411266,0.058873396,0
0.0130954385,0.98690456,1
0.96923643,0.030763546,0
0.023046792,0.9769532,1
0.99565,0.0043499963,0
0.9968881,0.0031119229,0
0.0034410357,0.99655896,1
0.0035475492,0.99645245,1
0.0037567616,0.99624324,1
0.9886137,0.0113862995,0
0.053144455,0.94685555,1
0.0052141547,0.99478585,1
0.1870985,0.8129015,1
0.9947691,0.0052308985,0
0.99687105,0.0031289286,0
0.047792733,0.95220727,1
0.0024906397,0.99750936,1
0.0031001568,0.99689984,1
0.9877897,0.012210295,0
0.01294446,0.98705554,1
0.9951508,0.004849175,0
0.64107305,0.35892695,0
0.0034227967,0.9965772,1
0.3485797,0.6514203,1
0.0028908849,0.9971091,1
0.8481567,0.1518433,0
0.9958403,0.004159665,0
0.99576485,0.0042351778,0
0.08436483,0.91563517,1
0.9906725,0.009327458,0
0.7758512,0.22414882,0
0.99632466,0.0036753698,0
0.99720067,0.0027993324,0
0.014140427,0.9858596,1
0.4681396,0.5318604,1
0.002648592,0.9973514,1
0.044261992,0.955738,1
0.02869922,0.9713008,1
0.0040929317,0.99590707,1
0.0026727915,0.9973272,1
0.010807574,0.9891924,1
0.98451746,0.015482536,0
0.99623066,0.0037693223,0
0.2833957,0.7166043,1
0.9961583,0.0038417042,0
0.004291415,0.9957086,1
0.9956333,0.0043667173,0
0.05535853,0.9446415,1
0.9958955,0.0041044974,0
0.9947627,0.005237279,0
0.99049,0.0095099555,0
0.99598926,0.0040107165,0
0.039148092,0.9608519,1
0.9963491,0.003650896,0
0.004134178,0.9958658,1
0.9528272,0.047172785,0
0.0028280616,0.99717194,1
0.013771653,0.98622835,1
0.082226634,0.91777337,1
0.99543905,0.00456097,0
0.10873562,0.8912644,1
0.996061,0.003938992,0
0.004550278,0.9954497,1
0.99650544,0.003494588,0
0.0036513805,0.9963486,1
0.1386137,0.8613863,1
0.9955515,0.0044484516,0
0.99623764,0.00376236,0
0.9922184,0.007781648,0
0.0091513395,0.99084866,1
0.99689204,0.00310798,0
0.9970887,0.0029113174,0
0.0030967593,0.99690324,1
0.0026423335,0.99735767,1
0.06395435,0.93604565,1
0.0026342273,0.9973658,1
0.99661094,0.003389062,0
0.007873654,0.99212635,1
0.002959311,0.9970407,1
0.0031038523,0.99689615,1
0.0027557611,0.99724424,1
0.0040204525,0.99597955,1
0.012342095,0.9876579,1
0.046975195,0.9530248,1
0.0025488734,0.9974511,1
0.99434495,0.005655058,0
0.990801,0.009199029,0
0.0025499463,0.99745005,1
0.99609506,0.0039049587,0
0.6635246,0.33647534,0
0.0028485656,0.99715143,1
0.0032194853,0.9967805,1
0.015165091,0.9848349,1
0.002796173,0.9972038,1
0.002917111,0.9970829,1
0.9967792,0.003220771,0
0.996297,0.0037029688,0
0.0042435527,0.99575645,1
0.0024607182,0.9975393,1
0.9947674,0.005232566,0
0.778975,0.22102499,0
0.002682507,0.9973175,1
0.99482614,0.0051738685,0
0.0058458447,0.99415416,1
0.14558804,0.85441196,1
0.013919532,0.98608047,1
0.9919901,0.008009887,0
0.85168886,0.14831111,0
0.01083684,0.98916316,1
0.0029422045,0.9970578,1
0.99632704,0.0036729486,0
0.0031249523,0.99687505,1
0.002462864,0.99753714,1
0.9963322,0.0036677925,0
0.0026391149,0.9973609,1
0.99137837,0.008621619,0
0.0032553673,0.99674463,1
0.9959216,0.004078378,0
0.99655896,0.0034410146,0
0.99640805,0.0035919298,0
0.0035255551,0.99647444,1
0.9949989,0.0050011147,0
0.99595803,0.0040419647,0
0.97994536,0.020054642,0
0.07124174,0.92875826,1
0.0037831664,0.99621683,1
0.0065622926,0.9934377,1
0.004242003,0.995758,1
0.9870456,0.012954408,0
0.003589213,0.9964108,1
0.9957811,0.0042188843,0
0.99536574,0.004634265,0
0.9969153,0.0030847038,0
0.0035976171,0.9964024,1
0.9895169,0.010483105,0
0.91119105,0.08880895,0
0.99552935,0.004470672,0
0.0668419,0.9331581,1
0.9194899,0.080510065,0
0.018015444,0.98198456,1
0.0031662583,0.99683374,1
0.009921312,0.9900787,1
0.002934873,0.9970651,1
0.0034806728,0.9965193,1
0.020790815,0.9792092,1
0.99596155,0.0040384615,0
0.99478805,0.0052119405,0
0.99284047,0.00715953,0
0.004379928,0.9956201,1
0.02454698,0.975453,1
0.0025699735,0.99743,1
0.002952516,0.9970475,1
0.9957503,0.004249663,0
0.0029589534,0.99704105,1
0.016169608,0.9838304,1
0.0029321313,0.99706787,1
0.011645198,0.9883548,1
0.98898464,0.011015373,0
0.002791822,0.9972082,1
0.020903528,0.9790965,1
0.004920602,0.9950794,1
0.063726604,0.9362734,1
0.005301118,0.9946989,1
0.025492549,0.97450745,1
0.99674517,0.0032548558,0
0.0063892007,0.9936108,1
0.8999869,0.10001309,0
0.9887776,0.011222444,0
0.0029132962,0.9970867,1
0.9953882,0.0046118,0
0.99663067,0.0033693332,0
0.0046753883,0.9953246,1
0.9973198,0.0026801939,0
0.0029711127,0.9970289,1
0.97282887,0.027171155,0
0.0033336282,0.9966664,1
0.994017,0.005983001,0
0.0034893155,0.9965107,1
0.99648726,0.0035127248,0
0.99677014,0.0032298355,0
0.002774179,0.9972258,1
0.0032690763,0.9967309,1
0.99656963,0.003430383,0
0.0035632849,0.9964367,1
0.002757907,0.9972421,1
0.0032309294,0.9967691,1
0.9512785,0.048721507,0
0.9881359,0.011864144,0
0.9909915,0.009008548,0
0.004087031,0.99591297,1
0.00376153,0.99623847,1
0.5238222,0.47617778,0
0.9954643,0.0045356685,0
0.99629855,0.0037014277,0
0.0028043985,0.9971956,1
0.00890398,0.991096,1
0.014098048,0.98590195,1
0.99628645,0.0037135454,0
0.0030586123,0.9969414,1
0.9969867,0.0030133172,0
0.029327035,0.97067297,1
0.019116163,0.98088384,1
0.004794061,0.99520594,1
0.002400577,0.9975994,1
0.0032802224,0.9967198,1
0.9952852,0.0047147674,0
0.9967197,0.0032802583,0
0.011877477,0.9881225,1
0.99705213,0.0029478844,0
0.99369574,0.0063042487,0
0.99109155,0.00890847,0
0.9918207,0.008179326,0
0.0024488568,0.99755114,1
0.0033023357,0.99669766,1
0.003162384,0.9968376,1
0.99426997,0.0057300157,0
0.0031148791,0.9968851,1
0.5518186,0.4481814,0
0.9708831,0.029116936,0
0.0025945306,0.99740547,1
0.98533887,0.014661127,0
0.7878568,0.21214317,0
0.0025263429,0.99747366,1
0.92752147,0.07247851,0
0.016527534,0.98347247,1
0.0032868385,0.99671316,1
0.9967251,0.003274889,0
0.0027772188,0.9972228,1
0.99525774,0.004742264,0
0.0024089813,0.997591,1
0.0054903626,0.99450964,1
0.9939036,0.006096418,0
0.9797065,0.020293495,0
0.003630042,0.99636996,1
0.0032114983,0.9967885,1
0.12113261,0.8788674,1
0.009601831,0.99039817,1
0.0029774308,0.99702257,1
0.99671626,0.0032837428,0
0.9486353,0.051364698,0
0.99653053,0.0034694488,0
0.99675685,0.0032431723,0
0.99348825,0.006511758,0
0.013630509,0.9863695,1
0.9917078,0.008292186,0
0.010463953,0.98953605,1
0.99620783,0.0037921455,0
0.017656744,0.98234326,1
0.9965424,0.003457609,0
0.0025850534,0.99741495,1
0.004118204,0.9958818,1
0.004138291,0.9958617,1
0.99639446,0.0036055194,0
0.0062847733,0.9937152,1
0.9873672,0.012632781,0
0.0024912357,0.99750876,1
0.407718,0.592282,1
0.0027537346,0.99724627,1
0.99566346,0.004336531,0
0.99631435,0.003685658,0
0.12138593,0.87861407,1
0.99494267,0.0050573195,0
0.0038583875,0.9961416,1
0.9753873,0.02461271,0
0.002746284,0.9972537,1
0.9857678,0.014232197,0
0.0037626028,0.9962374,1
0.0075705647,0.99242944,1
0.9951352,0.004864822,0
0.9961269,0.0038730926,0
0.99437463,0.0056253416,0
0.9929506,0.007049392,0
0.0037903786,0.9962096,1
0.99487877,0.0051212166,0
0.99661994,0.0033800546,0
0.0041075945,0.9958924,1
0.9472437,0.052756302,0
0.9946152,0.005384775,0
0.827489,0.17251101,0
0.009130478,0.9908695,1
0.99344766,0.0065523437,0
0.0035080314,0.99649197,1
0.99362546,0.0063745575,0
0.15095413,0.8490459,1
0.99431866,0.0056813415,0
0.99403244,0.0059675765,0
0.9586083,0.04139167,0
0.9915337,0.008466293,0
0.002991736,0.99700826,1
0.0028266907,0.9971733,1
0.8865611,0.113438904,0
0.006586969,0.99341303,1
0.96633947,0.03366054,0
0.8392327,0.16076733,0
0.91652846,0.08347155,0
0.9832462,0.016753806,0
0.98115814,0.018841848,0
0.0058107376,0.99418926,1
0.9949312,0.0050687566,0
0.23682517,0.76317483,1
0.021073401,0.9789266,1
0.010788918,0.9892111,1
0.989924,0.010075979,0
0.00283885,0.99716115,1
0.9959713,0.004028697,0
0.004338801,0.9956612,1
0.9839414,0.01605862,0
0.015636027,0.984364,1
0.004488051,0.99551195,1
0.9963354,0.003664642,0
0.045485556,0.95451444,1
0.9911063,0.008893742,0
0.9888078,0.011192206,0
0.99351966,0.0064803106,0
0.99497867,0.0050213356,0
0.9861561,0.013843898,0
0.99498326,0.0050167353,0
0.0076833963,0.9923166,1
0.99071145,0.0092885615,0
0.0048954487,0.99510455,1
0.8803652,0.119634815,0
0.0045576096,0.9954424,1
0.9956637,0.0043362984,0
0.9965788,0.003421185,0
0.0029203892,0.9970796,1
0.002615869,0.99738413,1
0.9964172,0.0035827465,0
0.99626976,0.0037302542,0
0.9070294,0.09297063,0
0.7978123,0.2021877,0
0.87471974,0.12528025,0
0.99539715,0.004602834,0
0.99561495,0.004385046,0
0.0044324994,0.9955675,1
0.99697137,0.0030286084,0
0.0032550097,0.996745,1
0.008387566,0.99161243,1
0.9967134,0.0032866236,0
0.0028430223,0.997157,1
0.9938985,0.006101502,0
0.9953408,0.0046591638,0
0.2106303,0.7893697,1
0.9930177,0.006982302,0
0.99676925,0.003230749,0
0.0027230382,0.99727696,1
0.97914696,0.02085304,0
0.99627703,0.0037229853,0
0.003852725,0.9961473,1
0.6789987,0.3210013,0
0.009296,0.990704,1
0.011913657,0.98808634,1
0.0061520934,0.9938479,1
0.9963447,0.003655339,0
0.9598614,0.04013858,0
0.010556698,0.9894433,1
0.9634851,0.03651488,0
0.996316,0.0036839582,0
0.99444526,0.0055547403,0
0.9966203,0.0033797175,0
0.98579764,0.014202344,0
0.002798438,0.99720156,1
0.0056250095,0.994375,1
0.92814875,0.07185124,0
0.0053762197,0.9946238,1
0.060024142,0.93997586,1
0.831294,0.16870598,0
0.9843303,0.01566968,0
0.99382055,0.006179467,0
0.9955782,0.004421765,0
0.012154162,0.98784584,1
0.008034229,0.9919658,1
0.0028452873,0.9971547,1
0.995169,0.0048310375,0
0.009426296,0.9905737,1
0.011657298,0.9883427,1
0.40055174,0.59944826,1
0.99579424,0.004205791,0
0.17519593,0.82480407,1
0.023989439,0.97601056,1
0.99648684,0.003513172,0
0.9803084,0.019691592,0
0.9783882,0.021611786,0
0.9862295,0.013770502,0
0.011027515,0.9889725,1
0.0032348633,0.99676514,1
0.99209,0.007909996,0
0.9953284,0.004671548,0
0.0032303333,0.99676967,1
0.0074440837,0.9925559,1
0.07617247,0.9238275,1
0.0029947162,0.9970053,1
0.9957889,0.0042111343,0
0.0025296211,0.9974704,1
0.11558092,0.8844191,1
0.0040721297,0.9959279,1
0.0025384426,0.99746156,1
0.003816545,0.99618345,1
0.0046302676,0.99536973,1
0.9642558,0.035744183,0
0.9960732,0.003926826,0
0.99663895,0.0033610414,0
0.0021288395,0.99787116,1
0.06333929,0.9366607,1
0.98560065,0.014399339,0
0.9804843,0.019515693,0
0.60609525,0.39390475,0
0.0027536154,0.9972464,1
0.0065441728,0.9934558,1
0.9970676,0.0029324174,0
0.0030817986,0.9969182,1
0.0047294497,0.99527055,1
0.0025850534,0.99741495,1
0.9674842,0.032515846,0
0.99362874,0.006371231,0
0.99103427,0.008965741,0
0.99419117,0.005808829,0
0.018271148,0.98172885,1
0.99345386,0.006546151,0
0.003720224,0.9962798,1
0.09341043,0.90658957,1
0.0022599697,0.99774003,1
0.010850608,0.9891494,1
0.0024113655,0.99758863,1
0.9942463,0.0057536713,0
0.85580885,0.14419116,0
0.0026617646,0.99733824,1
0.028859377,0.9711406,1
0.99523866,0.0047613448,0
0.0026285648,0.99737144,1
0.9969447,0.0030552987,0
0.9964876,0.0035123879,0
0.99685067,0.0031493187,0
0.9514776,0.048522424,0
0.0031036139,0.9968964,1
0.9968585,0.0031415264,0
0.99453163,0.005468357,0
0.9952661,0.0047338945,0
0.99560803,0.0043919925,0
0.9964484,0.0035515756,0
0.9472665,0.052733503,0
0.6211349,0.37886512,0
0.9813241,0.018675916,0
0.017242491,0.9827575,1
0.47254598,0.527454,1
0.9742415,0.025758501,0
0.8487905,0.15120949,0
0.9958622,0.0041378434,0
0.0037036538,0.99629635,1
0.0041705966,0.9958294,1
0.009869218,0.9901308,1
0.0065580606,0.99344194,1
0.995403,0.0045970264,0
0.002542317,0.9974577,1
0.02107501,0.978925,1
0.22657895,0.77342105,1
0.002816856,0.99718314,1
0.9961661,0.003833898,0
0.0108264685,0.98917353,1
0.7693541,0.23064588,0
0.005306065,0.99469393,1
0.09063494,0.90936506,1
0.99464095,0.0053590345,0
0.9726641,0.027335893,0
0.08168179,0.9183182,1
0.07474232,0.9252577,1
0.0035058856,0.9964941,1
0.9944237,0.005576333,0
0.9967076,0.0032924097,0
0.99304926,0.0069507263,0
0.0029144883,0.9970855,1
0.02164507,0.97835493,1
0.22057104,0.77942896,1
0.0041337013,0.9958663,1
0.9477713,0.05222868,0
0.99619555,0.0038044292,0
0.65068066,0.34931937,0
0.9938352,0.0061647925,0
0.0037620068,0.996238,1
0.00416255,0.99583745,1
0.0026447773,0.9973552,1
0.9940201,0.0059799245,0
0.0060138702,0.9939861,1
0.10786778,0.8921322,1
0.82389396,0.17610605,0
0.0047371387,0.99526286,1
0.007035494,0.9929645,1
0.005018294,0.9949817,1
0.021314263,0.97868574,1
0.0039786696,0.99602133,1
0.9951798,0.0048202104,0
0.9968956,0.0031043745,0
0.85301256,0.14698745,0
0.9967524,0.0032476208,0
0.0034518838,0.9965481,1
0.048688054,0.95131195,1
0.7372409,0.26275912,0
0.007260382,0.9927396,1
0.0030206442,0.99697936,1
0.006344199,0.9936558,1
0.054929316,0.9450707,1
0.016182423,0.9838176,1
0.0033304095,0.9966696,1
0.99470973,0.0052902517,0
0.9940133,0.005986666,0
0.99466825,0.0053317626,0
0.0026735067,0.9973265,1
0.9964308,0.0035692079,0
0.74424064,0.2557594,0
0.9961681,0.0038319414,0
0.0032415986,0.9967584,1
0.0038211346,0.99617887,1
0.99480355,0.0051964726,0
0.0033358932,0.9966641,1
0.9965714,0.003428587,0
0.9947158,0.005284186,0
0.9939146,0.0060853963,0
0.007355094,0.9926449,1
0.0066942573,0.99330574,1
0.57318115,0.42681885,0
0.27047312,0.7295269,1
0.9957958,0.004204194,0
0.9958053,0.0041947044,0
0.25042123,0.7495788,1
0.1292178,0.8707822,1
0.9831438,0.01685617,0
0.07348198,0.926518,1
0.99673873,0.0032612763,0
0.17208499,0.827915,1
0.024743855,0.97525615,1
0.99656516,0.003434831,0
0.01812154,0.98187846,1
0.9846092,0.015390828,0
0.007276714,0.9927233,1
0.13970453,0.8602955,1
0.048653424,0.9513466,1
0.0038195848,0.9961804,1
0.009058654,0.99094135,1
0.99644893,0.0035510578,0
0.021323979,0.978676,1
0.14584279,0.8541572,1
0.90076977,0.099230215,0
0.9964592,0.0035408207,0
0.002914369,0.99708563,1
0.002301991,0.997698,1
0.9823895,0.017610518,0
0.006310582,0.9936894,1
0.007341683,0.9926583,1
0.0028770566,0.99712294,1
0.002569735,0.99743026,1
0.00750494,0.99249506,1
0.0027213693,0.99727863,1
0.9906753,0.009324749,0
0.99695814,0.003041847,0
0.9956051,0.004394896,0
0.033572614,0.9664274,1
0.00336349,0.9966365,1
0.0041947365,0.99580526,1
0.0032810569,0.99671894,1
0.66916,0.33084002,0
0.9781376,0.021862363,0
0.9682578,0.03174222,0
0.99526966,0.004730358,0
0.99630314,0.0036968358,0
0.08341348,0.9165865,1
0.002560258,0.99743974,1
0.87327427,0.12672572,0
0.0027686954,0.9972313,1
0.28553456,0.71446544,1
0.9926631,0.0073368927,0
0.0040302277,0.9959698,1
0.020751357,0.97924864,1
0.033272266,0.96672773,1
0.996209,0.003790982,0
0.026600838,0.97339916,1
0.0036554933,0.9963445,1
0.99573934,0.004260633,0
0.9962649,0.003735117,0
0.004912317,0.9950877,1
0.99640834,0.0035916562,0
0.0024749637,0.99752504,1
0.006640494,0.9933595,1
0.006401062,0.99359894,1
0.019794345,0.98020566,1
0.0027977228,0.9972023,1
0.98452616,0.015473844,0
0.9956545,0.004345475,0
0.5605731,0.4394269,0
0.9917467,0.008253297,0
0.00267303,0.99732697,1
0.99563795,0.0043620695,0
0.9953212,0.0046787728,0
0.9888767,0.011123298,0
0.64341354,0.35658643,0
0.9877037,0.012296298,0
0.9964845,0.003515492,0
0.99591506,0.0040849587,0
0.8514566,0.1485434,0
0.77302045,0.22697957,0
0.0028956532,0.99710435,1
0.9885702,0.011429816,0
0.9969737,0.0030263152,0
0.99671644,0.0032835791,0
0.9967869,0.0032130892,0
0.99479103,0.0052089407,0
0.010769546,0.98923045,1
0.99688166,0.0031183166,0
0.46866792,0.5313321,1
0.99631184,0.0036881333,0
0.99597985,0.0040201712,0
0.020884216,0.9791158,1
0.011671543,0.98832846,1
0.0034363866,0.9965636,1
0.99621487,0.0037851518,0
0.0025366545,0.99746335,1
0.0032149553,0.99678504,1
0.84926456,0.15073544,0
0.9939443,0.0060556964,0
0.0032846928,0.9967153,1
0.0028034449,0.99719656,1
0.0029153228,0.9970847,1
0.003210783,0.9967892,1
0.0042667985,0.9957332,1
0.002982378,0.9970176,1
0.0048089027,0.9951911,1
0.99458504,0.005414935,0
0.99564433,0.004355696,0
0.006762266,0.99323773,1
0.9480552,0.051944803,0
0.026281178,0.9737188,1
0.003787756,0.99621224,1
0.0048359632,0.99516404,1
0.052056313,0.9479437,1
0.0024209619,0.99757904,1
0.9726694,0.027330602,0
0.99508685,0.004913139,0
0.9964538,0.0035461849,0
0.9951569,0.004843099,0
0.994027,0.0059730047,0
0.2779311,0.7220689,1
0.3829518,0.6170482,1
0.06357789,0.9364221,1
0.0036181211,0.9963819,1
0.003562808,0.9964372,1
0.0032538176,0.9967462,1
0.9922145,0.007785497,0
0.14805955,0.85194045,1
0.9966906,0.0033094077,0
0.9963805,0.003619473,0
0.9954903,0.0045096986,0
0.0049681664,0.99503183,1
0.78066105,0.21933894,0
0.0026561618,0.99734384,1
0.0029568076,0.9970432,1
0.14672726,0.85327274,1
0.0042048693,0.99579513,1
0.0029928088,0.9970072,1
0.98661906,0.0133809205,0
0.0027891994,0.9972108,1
0.0023696423,0.99763036,1
0.13854522,0.8614548,1
0.9740577,0.025942339,0
0.9958466,0.0041533653,0
0.67122495,0.32877508,0
0.0036315918,0.9963684,1
0.98831135,0.011688635,0
0.9945643,0.0054356777,0
0.0032239556,0.99677604,1
0.14803696,0.85196304,1
0.025795758,0.97420424,1
0.007225156,0.99277484,1
0.9957784,0.0042216135,0
0.84752053,0.15247947,0
0.017008364,0.98299164,1
0.0037376285,0.9962624,1
0.8875914,0.11240856,0
0.002336979,0.997663,1
0.9932679,0.006732134,0
0.9965618,0.0034381805,0
0.00683105,0.99316895,1
0.003004551,0.99699545,1
0.71549535,0.28450468,0
0.99655104,0.003448956,0
0.99570835,0.0042916443,0
0.0042689443,0.99573106,1
0.9915145,0.008485495,0
0.74245816,0.25754184,0
0.9963574,0.0036426159,0
0.012234092,0.9877659,1
0.012369454,0.98763055,1
0.006170213,0.9938298,1
0.0026125312,0.99738747,1
0.00219208,0.9978079,1
0.99089134,0.009108681,0
0.99537444,0.004625576,0
0.9950731,0.004926943,0
0.9965469,0.0034530736,0
0.5270264,0.47297361,0
0.9933768,0.006623181,0
0.9947119,0.0052881194,0
0.9937354,0.006264607,0
0.98835915,0.011640869,0
0.003098011,0.996902,1
0.003115356,0.99688464,1
0.9936691,0.0063309097,0
0.00391531,0.9960847,1
0.012737572,0.9872624,1
0.0045410395,0.99545896,1
0.9850236,0.014976405,0
0.01758933,0.98241067,1
0.9969432,0.0030568095,0
0.99693936,0.0030606515,0
0.6022933,0.3977067,0
0.7650216,0.23497838,0
0.0039868355,0.99601316,1
0.9949066,0.005093392,0
0.83205646,0.16794355,0
0.9409145,0.0590855,0
0.0023474097,0.9976526,1
0.002479732,0.99752027,1
0.99340653,0.006593494,0
0.052300572,0.9476994,1
0.9948349,0.0051650964,0
0.9955298,0.0044702347,0
0.010605276,0.9893947,1
0.9938323,0.0061677024,0
0.007544279,0.9924557,1
0.13697416,0.86302584,1
0.095015824,0.9049842,1
0.9965692,0.0034307805,0
0.0024513602,0.99754864,1
0.0032829642,0.99671704,1
0.004575789,0.9954242,1
0.99633974,0.003660255,0
0.9955154,0.004484568,0
0.9933657,0.0066343187,0
0.0031057596,0.99689424,1
0.9970953,0.0029046875,0
0.99597627,0.0040237447,0
0.9954091,0.004590899,0
0.4221992,0.5778008,1
0.9961212,0.003878785,0
0.9653702,0.034629792,0
0.99586266,0.004137318,0
0.99664927,0.003350734,0
0.95912117,0.04087885,0
0.009318411,0.9906816,1
0.9509667,0.049033266,0
0.99613756,0.0038624646,0
0.99360746,0.0063925385,0
0.9962761,0.0037239231,0
0.99037063,0.009629359,0
0.9916269,0.0083730705,0
0.0029468536,0.99705315,1
0.99182326,0.0081767505,0
0.11203605,0.88796395,1
0.9966723,0.0033276994,0
0.0025628805,0.9974371,1
0.9553501,0.044649903,0
0.012641668,0.98735833,1
0.15261185,0.84738815,1
0.996526,0.0034739692,0
0.5577867,0.44221333,0
0.0053224564,0.99467754,1
0.03295809,0.9670419,1
0.7447294,0.25527057,0
0.9776154,0.022384595,0
0.07097769,0.9290223,1
0.67578185,0.32421812,0
0.97044253,0.02955749,0
0.4100675,0.5899325,1
0.99647367,0.0035263307,0
0.0045422316,0.99545777,1
0.9907874,0.009212634,0
0.9941651,0.0058348603,0
0.99296856,0.0070314636,0
0.9888289,0.011171114,0
0.00253129,0.9974687,1
0.04475826,0.95524174,1
0.96848524,0.03151477,0
0.0045010448,0.99549896,1
0.0047342777,0.9952657,1
0.0025280118,0.997472,1
0.17832589,0.8216741,1
0.047210753,0.95278925,1
0.9958643,0.004135712,0
0.99434453,0.0056554875,0
0.96806026,0.03193974,0
0.56111383,0.43888614,0
0.0026751757,0.9973248,1
0.0028347373,0.99716526,1
0.003749311,0.9962507,1
0.007538259,0.99246174,1
0.0028936267,0.9971064,1
0.00272125,0.99727875,1
0.99345624,0.0065437704,0
0.0033180118,0.996682,1
0.9937962,0.006203773,0
0.99615717,0.003842812,0
0.99415815,0.005841852,0
0.014895141,0.98510486,1
0.055254996,0.944745,1
0.99365264,0.006347373,0
0.44362545,0.55637455,1
0.0037277937,0.9962722,1
0.0041413903,0.9958586,1
0.007353902,0.9926461,1
0.9955367,0.0044633406,0
0.7552199,0.24478012,0
0.9958076,0.004192412,0
0.072654665,0.92734534,1
0.0025150776,0.9974849,1
0.0025607347,0.99743927,1
0.021429718,0.9785703,1
0.004888952,0.99511105,1
0.0026174188,0.9973826,1
0.003953874,0.9960461,1
0.9965774,0.003422619,0
0.16632324,0.83367676,1
0.18321723,0.8167828,1
0.010693848,0.98930615,1
0.2088697,0.7911303,1
0.99661726,0.0033827687,0
0.91797024,0.08202977,0
0.9941945,0.0058054873,0
0.9957406,0.004259422,0
0.89522505,0.10477495,0
0.9957584,0.0042415927,0
0.0026304722,0.9973695,1
0.99281144,0.007188569,0
0.803858,0.196142,0
0.00990355,0.99009645,1
0.011153519,0.9888465,1
0.033963144,0.96603686,1
0.006786585,0.9932134,1
0.009503245,0.99049675,1
0.003379941,0.99662006,1
0.99227965,0.007720364,0
0.99444,0.0055599846,0
0.012914002,0.987086,1
0.97398,0.026020002,0
0.9838605,0.016139481,0
0.99092054,0.0090794405,0
0.9831928,0.0168072,0
0.99433994,0.0056600454,0
0.06622249,0.9337775,1
0.99352664,0.0064733694,0
0.96808404,0.031915955,0
0.99499416,0.005005865,0
0.52632904,0.47367093,0
0.04321772,0.9567823,1
0.4358011,0.5641989,1
0.99558604,0.004413961,0
0.9956605,0.0043395218,0
0.026947677,0.9730523,1
0.002352655,0.99764735,1
0.9966648,0.0033351695,0
0.9948544,0.005145627,0
0.9967968,0.003203185,0
0.8495551,0.15044491,0
0.99680907,0.0031909614,0
0.01908505,0.98091495,1
0.9939024,0.0060976427,0
0.9948825,0.005117491,0
0.9959734,0.004026568,0
0.013243794,0.9867562,1
0.017346561,0.98265344,1
0.8991194,0.10088059,0
0.99473745,0.005262552,0
0.9953714,0.0046285847,0
0.0025718808,0.9974281,1
0.0029838085,0.9970162,1
0.9802997,0.019700302,0
0.8515223,0.14847767,0
0.9967739,0.0032261135,0
0.983057,0.016942998,0
0.20384753,0.7961525,1
0.9952401,0.004759885,0
0.9970018,0.002998162,0
0.99626607,0.0037339085,0
0.9940378,0.0059621767,0
0.9866125,0.013387526,0
0.99461657,0.005383431,0
0.0025432706,0.9974567,1
0.00280118,0.9971988,1
0.7826671,0.21733291,0
0.005974531,0.99402547,1
0.0042125583,0.99578744,1
0.008690119,0.9913099,1
